ASIN,Favorite,Product ID,Brand,Brand Restriction,Title,Package Quantity,Cost,Amazon Link,Bought In Past Month,Est Sales,Profit,Margin,ROI,Sell Price,Is Top Level Category,Category,Sales Rank,Avg Sales Rank 90d,Lowest Sales Rank 90d,Sales Rank Drops 90d,Break Even Sell Price,Avg Buybox 90d,VAT %,VAT $,Inbound Shipping Estimate,Package Weight,Amazon Seller InStock Rate 90d,Amazon Seller,Reviews,Ratings,Total Offers,New FBA Offers,New FBM Offers,BuyBox Contention,Variation Count,Is Hazmat,Keepa,CamelCC,Custom Notes,Last Run,Column1,Column2,Column3,Column4
B000052YLL,False,070501010105,Neutrogena,False,"Neutrogena Original Amber Bar Facial Cleansing Bar with Glycerin, Clean-Rinsing, Transparent Face Soap, Free of Harsh Detergents, & Dyes, 3.5 oz",1,$3.20,https://www.amazon.com/dp/B000052YLL,,33,$0.00,0.0%,0.0%,$7.01,True,Beauty & Personal Care,"191,265","181,499","112,449",44,$7.02,$0.00,0.0%,$0.00,$0.00,0,0.0%,,,,6,0,6,0,3,False,https://keepa.com/#!product/1-B000052YLL,https://camelcamelcamel.com/search?sq=B000052YLL,,08/02/2025 02:31,"Neutrogena Transparent Scented Facial Soap, Original Formula Soap, 3.5 Oz",492,,24
B000052YLN,False,070501013502,Neutrogena,False,"Neutrogena Original Fragrance-Free Facial Cleansing Bar with Glycerin, Pure & Transparent Gentle Face Wash Bar Soap, Free of Harsh Detergents, Dyes & Hardeners, 3.5 oz",1,$3.14,https://www.amazon.com/dp/B000052YLN,,< 5,-$3.72,-125.25%,-118.47%,$2.97,True,Beauty & Personal Care,"86,546",0,0,0,$7.11,$2.97,0.0%,$0.00,$0.00,0,100.%,,,,4,1,3,1,4,False,https://keepa.com/#!product/1-B000052YLN,https://camelcamelcamel.com/search?sq=B000052YLN,,08/02/2025 02:31,"Neutrogena Transparent Facial Soap, Original Formula, Fragrance Free, 3.5 Oz",492,,24
B000052YLX,False,324208001608,PURPOSE,False,Purpose Gentle Cleansing Bar 6 oz (170 g),1,$3.13,https://www.amazon.com/dp/B000052YLX,636,< 5,-$0.50,-7.53%,-15.97%,$6.64,True,Beauty & Personal Care,"60,792",0,0,0,$7.19,$6.70,0.0%,$0.00,$0.00,0,100.%,,,,10,2,8,1,2,False,https://keepa.com/#!product/1-B000052YLX,https://camelcamelcamel.com/search?sq=B000052YLX,,08/02/2025 02:31,"Purpose Gentle Cleansing Bar Soap, Oil Free And Hypoallergenic - 6 Oz",100,1 Weeks,
B000052YM0,False,071661001361,Fruit of the Earth,False,Fruit of the Earth Aloe Vera 100% Gel - 6 oz,1,$3.66,https://www.amazon.com/dp/B000052YM0,100,3006,-$2.16,-39.85%,-59.02%,$5.42,True,Beauty & Personal Care,"8,108","6,221","3,122",516,$7.77,$7.53,0.0%,$0.00,$0.00,0,2.%,,,,19,6,13,2,15,False,https://keepa.com/#!product/1-B000052YM0,https://camelcamelcamel.com/search?sq=B000052YM0,,08/02/2025 02:30,"Fruit Of The Earth 100% Pure Aloe Vera Gel For Sunburn, 6 Oz",396,1 Weeks,6
B000052YME,False,038485980180,Aqua Care,False,"Aqua Care Lotion for Dry Skin, with 10 Percent Urea - 8 fl oz",1,$8.28,https://www.amazon.com/dp/B000052YME,,< 5,-$0.32,-2.18%,-3.86%,$14.66,True,Beauty & Personal Care,"185,211","260,336","117,693",30,$15.04,$14.95,0.0%,$0.00,$0.00,1,0.0%,,,,7,0,7,3,0,False,https://keepa.com/#!product/1-B000052YME,https://camelcamelcamel.com/search?sq=B000052YME,,08/02/2025 02:30,Aqua Care Lotion For Dry Skin With Urea 8Oz (237ml),999,,24
B000052YMG,False,300960724160,Aquanil,False,"Aquanil Lotion A Gentle, Soapless Lipid-Free Cleanser - 16 fl oz",1,$11.38,https://www.amazon.com/dp/B000052YMG,743,654,-$3.01,-18.53%,-26.45%,$16.24,True,Beauty & Personal Care,"25,226","25,107","21,423",36,$19.79,$16.23,0.0%,$0.00,$0.00,1,3.%,,,,9,2,7,1,1,False,https://keepa.com/#!product/1-B000052YMG,https://camelcamelcamel.com/search?sq=B000052YMG,,08/02/2025 02:30,Aquanil Cleanser Lotion A Gentle Soapless Lipid Free Cleanser - 16 Oz,999,,12
B000052YMH,False,300960724085,Person & Covey,False,"Person & Covey Aquanil Skin Cleanser, Soapless Lipid-free Cleanser - 8 Fl Oz",1,$7.37,https://www.amazon.com/dp/B000052YMH,66,86,-$0.40,-2.97%,-5.43%,$13.49,True,Beauty & Personal Care,"99,378","103,347","66,263",36,$13.97,$13.47,0.0%,$0.00,$0.00,1,0.0%,,,,7,3,4,3,0,False,https://keepa.com/#!product/1-B000052YMH,https://camelcamelcamel.com/search?sq=B000052YMH,,08/02/2025 02:30,"Aquanil Cleanser Soothing Lipid Free, Soap Free Emollient - 8 Oz",999,3 Weeks,12
B000052YOH,False,074312008108,Nature's Bounty,False,"Nature's Bounty E Oil 30,000IU, 2.5 Fl. Oz (Pack of 2)",2,$4.65,https://www.amazon.com/dp/B000052YOH,200,171,$0.80,4.74%,8.6%,$16.88,True,Beauty & Personal Care,"76,619","66,657","44,698",48,$15.94,$12.21,0.0%,$0.00,$0.00,0,100.%,,,,4,4,0,4,0,False,https://keepa.com/#!product/1-B000052YOH,https://camelcamelcamel.com/search?sq=B000052YOH,,08/02/2025 02:31,"Natures Bounty Natural Vitamin E Oil 30000 I.U, 2.5 Oz",498,,12
B000052YOR,False,070501618202,Neutrogena,False,"Neutrogena Body Oil Light Sesame Formula, 8.5 fl oz, Radiant Glow Moisturizer for Dry Skin, Bath & Shower Oil For Smooth and Hydrated Skin",1,$11.59,https://www.amazon.com/dp/B000052YOR,5062,< 5,-$6.33,-55.09%,-54.62%,$11.49,True,Beauty & Personal Care,"1,362",0,0,0,$18.94,$13.14,0.0%,$0.00,$0.00,1,100.%,,,,13,2,11,2,4,False,https://keepa.com/#!product/1-B000052YOR,https://camelcamelcamel.com/search?sq=B000052YOR,,08/02/2025 02:31,"Neutrogena Body Oil Light Sesame Formula Original, 8.5 Oz",100,1 Weeks,24
B000052YOZ,False,070501011805,Neutrogena,False,"Neutrogena Liquid Neutrogena, Facial Cleansing Formula, Fragrance Free, 8 Ounces",1,$12.85,https://www.amazon.com/dp/B000052YOZ,,< 5,$0.32,1.54%,2.49%,$20.80,True,Beauty,,0,0,0,$20.43,$0.00,0.0%,$0.00,$0.00,1,0.0%,,,,11,1,10,0,0,False,https://keepa.com/#!product/1-B000052YOZ,https://camelcamelcamel.com/search?sq=B000052YOZ,,08/02/2025 02:31,"Neutrogena Liquid Mild Gentle Facial Cleanser, Fragrance Free, 8 Oz",100,,12
B000052YP6,False,070501013007,Neutrogena,False,"Neutrogena Norwegian Formula Hand Cream FragranceFree, 2 Ounce",1,$5.41,https://www.amazon.com/dp/B000052YP6,4190,3268,-$3.85,-73.47%,-71.16%,$5.24,True,Beauty & Personal Care,"4,412","5,709","3,106",220,$9.43,$5.05,0.0%,$0.00,$0.00,0,93.%,,,,25,4,21,2,8,False,https://keepa.com/#!product/1-B000052YP6,https://camelcamelcamel.com/search?sq=B000052YP6,,08/02/2025 02:31,"Neutrogena Norwegian Formula Hand Cream, Fragrance Free, 2 Oz",21,,24
B000052YQ0,False,075609000942,Olay,False,"Olay Complete All Day Moisturizer with Broad Spectrum SPF 15 Normal, 4 Fl Oz (Pack of 1)",1,$9.52,https://www.amazon.com/dp/B000052YQ0,962,< 5,-$4.00,-34.81%,-42.02%,$11.49,True,Beauty,,0,0,0,$16.20,$11.32,0.0%,$0.00,$0.00,0,100.%,,,,8,1,7,1,0,False,https://keepa.com/#!product/1-B000052YQ0,https://camelcamelcamel.com/search?sq=B000052YQ0,,08/02/2025 02:31,Olay Complete Daily Uv Defense Beauty Fluid - 3.5 Oz,100,1 Weeks,12
B000052YQ2,False,075609000959,Olay,False,"Olay Face Moisturizer, Complete All Day Moisturizer With Sunscreen Broad Spectrum SPF 15 - Sensitive, 4 fl. Oz, 1 unit",1,$9.52,https://www.amazon.com/dp/B000052YQ2,,< 5,-$4.43,-40.31%,-46.53%,$10.99,True,Beauty,,0,0,0,$16.21,$10.68,0.0%,$0.00,$0.00,0,100.%,,,,8,1,7,1,2,False,https://keepa.com/#!product/1-B000052YQ2,https://camelcamelcamel.com/search?sq=B000052YQ2,,08/02/2025 02:31,"Olay Complete All Day Uv Moisturizer With Vitamins E And B3 For Sensitive Skin, Spf 15 - 4 Oz (118 Ml)",100,,12
B000052YQ3,False,075609000980,Olay,False,"Olay Complete Lotion Moisturizer with SPF 15 Sensitive, 6.0 oz",1,$11.90,https://www.amazon.com/dp/B000052YQ3,50,< 5,-$0.71,-3.91%,-5.97%,$18.16,True,Beauty,,0,0,0,$19.00,$17.56,0.0%,$0.00,$0.00,1,1.%,,,,4,0,4,0,2,False,https://keepa.com/#!product/1-B000052YQ3,https://camelcamelcamel.com/search?sq=B000052YQ3,,08/02/2025 02:31,Olay Complete All-Day Moisturizer With Sunscreen Spf 15 - 6 Oz,100,1 Weeks,12
B000052YQN,False,305210013001,POND'S,False,Pond's Cold Cream Cleanser 3.5 oz,1,$4.08,https://www.amazon.com/dp/B000052YQN,2467,2578,-$0.61,-8.06%,-14.95%,$7.57,True,Beauty & Personal Care,"12,303","7,296","4,703",280,$8.24,$6.81,0.0%,$0.00,$0.00,0,0.0%,,,,17,4,13,0,3,False,https://keepa.com/#!product/1-B000052YQN,https://camelcamelcamel.com/search?sq=B000052YQN,,08/02/2025 02:31,"Ponds Cold Cream, Deep Cleanser, 3.5 Oz",999,,48
B000052YVA,False,074312002380,Nature's Bounty,False,"Nature's Bounty Glucosamine Chondroitin Pills and Dietary Supplement, Support Joint Health, 110 Capsules",1,$9.29,https://www.amazon.com/dp/B000052YVA,7568,6947,-$3.15,-26.32%,-33.91%,$11.97,True,Health & Household,"4,566","3,703","2,838",165,$15.68,$11.96,0.0%,$0.00,$0.00,0,100.%,,,,9,3,6,1,2,False,https://keepa.com/#!product/1-B000052YVA,https://camelcamelcamel.com/search?sq=B000052YVA,,08/02/2025 02:30,"Glucosamine Chondroitin Complex Capsules, By Natures Bounty - 60 Capsules",999,,24
B000052YVS,False,074312079030,Nature's Bounty,False,"Nature's Bounty Melatonin 3mg, 240 Tablets",1,$5.81,https://www.amazon.com/dp/B000052YVS,,65,$3.73,23.36%,64.2%,$15.97,True,Health & Household,"141,841","128,782","73,140",33,$11.59,$14.87,0.0%,$0.00,$0.00,0,0.0%,,,,1,0,1,0,4,False,https://keepa.com/#!product/1-B000052YVS,https://camelcamelcamel.com/search?sq=B000052YVS,,08/02/2025 02:31,"Natures Bounty Melatonin 3 Mg Nighttime Sleep Aid Tablets, 240 Ea",186,,
B000052Z5B,False,031655000145,Airspun,False,"Coty AIRSPUN Face Powder, Naturally Neutral, 2.3 Oz, Natural Tone Loose Face Powder, for Setting Makeup or Foundation, Lightweight, Long Lasting, Pack of 1",1,$9.28,https://www.amazon.com/dp/B000052Z5B,50,594,-$5.37,-68.93%,-57.87%,$7.79,True,Beauty & Personal Care,"39,958","27,076","18,000",44,$13.63,$11.07,0.0%,$0.00,$0.00,0,0.0%,,,,9,2,7,1,8,False,https://keepa.com/#!product/1-B000052Z5B,https://camelcamelcamel.com/search?sq=B000052Z5B,,08/02/2025 02:30,"Coty Airspun Loose Face Powder, Naturally Neutral, 1.2 oz",100,,1
B000052Z9E,False,010181043505,Vitabath,False,"Vitabath Moisturizing Bath and Shower Gel, 21 Ounce",1,$3.91,https://www.amazon.com/dp/B000052Z9E,,< 5,$20.88,58.%,534.02%,$36.00,True,Beauty & Personal Care,"274,328","300,777","139,918",27,$11.44,$35.44,0.0%,$0.00,$0.00,2,0.0%,,,,5,2,3,2,1,False,https://keepa.com/#!product/1-B000052Z9E,https://camelcamelcamel.com/search?sq=B000052Z9E,,08/02/2025 02:31,"Palmers Cocoa Butter Formula, Tube 3.75 Oz",100,,12
B000052ZB5,False,070501060957,Neutrogena,False,"Neutrogena Deep Clean Daily Facial Cream Cleanser with Beta Hydroxy Acid to Remove Dirt, Oil & Makeup, Alcohol-Free, Oil-Free & Non-Comedogenic, 7 fl. oz",1,$8.10,https://www.amazon.com/dp/B000052ZB5,7453,< 5,-$4.69,-62.62%,-57.9%,$7.49,True,Beauty,,0,0,0,$12.59,$7.68,0.0%,$0.00,$0.00,0,98.%,,,,11,1,10,1,2,False,https://keepa.com/#!product/1-B000052ZB5,https://camelcamelcamel.com/search?sq=B000052ZB5,,08/02/2025 02:31,"Neutrogena Deep Clean Cream Facial Cleanser, Oil Free - 7 Oz",100,,12
B000052ZBP,False,072790000126,Almay,False,"Almay Moisturizing Eye Makeup Remover Pads, 80-Pads",1,$3.61,https://www.amazon.com/dp/B000052ZBP,,< 5,,,,,True,Beauty,,0,0,0,,$0.00,,,$0.00,0,0.0%,,,,0,0,0,0,1,False,https://keepa.com/#!product/1-B000052ZBP,https://camelcamelcamel.com/search?sq=B000052ZBP,,08/02/2025 02:31,"Magic Skin Conditioning Shaving Powder With Aloe And Vitamin E, Platinum - 4.5 Oz",999,,6
B000052ZC4,False,077379137132,Almay,False,"Almay Mascara, Thickening, Volume & Length Eye Makeup with Aloe and Vitamin B5, Hypoallergenic-Fragrance Free, Ophthalmologist Tested, 401 Blackest Black",1,$4.70,https://www.amazon.com/dp/B000052ZC4,159,1960,$3.82,27.32%,81.28%,$13.98,True,Beauty & Personal Care,"17,777","9,575","4,379",455,$9.49,$12.51,0.0%,$0.00,$0.00,0,0.0%,,,,7,4,3,3,3,False,https://keepa.com/#!product/1-B000052ZC4,https://camelcamelcamel.com/search?sq=B000052ZC4,,08/02/2025 02:30,"Almay One Coat Nourishing Thickening Eye Mascara #401, Blackest Black, 0.4 Oz, 1 Ea",2,,
B00005302M,False,074182268008,Softsoap,False,"Softsoap Liquid Hand Soap, Aquarium, 7.5 Fl Oz (Pack of 1)",1,$1.35,https://www.amazon.com/dp/B00005302M,87,< 5,$1.70,23.04%,125.93%,$7.38,True,Beauty & Personal Care,"304,587","283,846","134,964",22,$5.54,$2.04,0.0%,$0.00,$0.00,1,3.%,,,,9,1,8,0,0,False,https://keepa.com/#!product/1-B00005302M,https://camelcamelcamel.com/search?sq=B00005302M,,08/02/2025 02:31,"Soft Soap Anti-Bacterial Hand Soap, Aquarium - 7.5 Oz",999,,6
B000053038,False,011111731905,Caress,False,"Caress Beauty Bar Soap For Women, Daily Silk With Silk Extract and Floral Oil Essence Moisturizing Body Soap for Silky, Soft Skin, 3.75 oz, 2 Bath Bars",1,$2.83,https://www.amazon.com/dp/B000053038,1209,1119,-$2.49,-56.21%,-87.99%,$4.43,True,Beauty & Personal Care,"10,462","16,001","9,784",55,$7.14,$4.40,0.0%,$0.00,$0.00,1,86.%,,,,12,5,7,2,0,False,https://keepa.com/#!product/1-B000053038,https://camelcamelcamel.com/search?sq=B000053038,,08/02/2025 02:30,"Caress Moisturizing Body Bar Daily Silk, 4 Oz",456,,24
B00005303E,False,011111611337,Dove,True,"Dove Beauty Bar Gentle Cleanser gor Softer and Smoother Skin with 1/4 Moisturizing Cream White Effectively Washes Away Bacteria, Nourishes Your Skin, 4 oz, 2 Bars",1,$4.07,https://www.amazon.com/dp/B00005303E,,< 5,-$2.98,-59.96%,-73.22%,$4.97,True,Beauty & Personal Care,"441,033","305,250","135,990",15,$8.22,$4.40,0.0%,$0.00,$0.00,1,2.%,,,,4,1,3,1,1,False,https://keepa.com/#!product/1-B00005303E,https://camelcamelcamel.com/search?sq=B00005303E,,08/02/2025 02:30,"Dove Beauty Bar Soap For Deep Moisture, White, 2 Ea, 3.75 Oz",6,,12
B00005303F,False,011111124127,Dove,True,"Dove Body Wash, Deep Moisture, 12 Ounce",1,$4.53,https://www.amazon.com/dp/B00005303F,,< 5,$0.18,1.58%,3.97%,$11.40,True,Beauty,,0,0,0,$11.19,$0.00,0.0%,$0.00,$0.00,1,0.0%,,,,7,0,7,0,0,False,https://keepa.com/#!product/1-B00005303F,https://camelcamelcamel.com/search?sq=B00005303F,,08/02/2025 02:30,"Dove All Day Moisturizing Body Wash, Deep Moisture, 12 Oz",819,,6
B000053063,False,022600180623,Arrid,False,ARRID XX Anti-Perspirant Deodorant Solid Unscented 2.6 oz,1,$1.69,https://www.amazon.com/dp/B000053063,,< 5,$2.91,34.07%,172.19%,$8.54,True,Beauty,,0,0,0,$5.38,$7.61,0.0%,$0.00,$0.00,0,0.0%,,,,10,1,9,0,0,False,https://keepa.com/#!product/1-B000053063,https://camelcamelcamel.com/search?sq=B000053063,,08/02/2025 02:30,"Arrid Xx Solid Antiperspirant And Deodorant, Unscented, 2.6 Oz",999,,12
B00005306L,False,022200954402,Lady Speed Stick,False,"Lady Speed Stick Antiperspirant Deodorant, Invisible, Powder - 2.3 oz",1,$1.69,https://www.amazon.com/dp/B00005306L,,< 5,$1.15,16.69%,68.05%,$6.89,True,Beauty,,0,0,0,$5.65,$5.54,0.0%,$0.00,$0.00,0,1.%,,,,12,1,11,1,0,False,https://keepa.com/#!product/1-B00005306L,https://camelcamelcamel.com/search?sq=B00005306L,,08/02/2025 02:31,"Lady Speed Stick Invisible Dry Antiperspirant And Deodorant Stick, Powder Fresh - 2.3 Oz",975,1 Weeks,12
B00005306O,False,022200951043,Speed Stick,False,"Speed Stick Power Antiperspirant Deodorant for Men, Clear Gel - 3 Ounce",1,$2.13,https://www.amazon.com/dp/B00005306O,,< 5,$1.55,19.92%,72.77%,$7.78,True,Beauty & Personal Care,"213,655",0,0,0,$6.10,$7.63,0.0%,$0.00,$0.00,0,0.0%,,,,10,1,9,3,2,False,https://keepa.com/#!product/1-B00005306O,https://camelcamelcamel.com/search?sq=B00005306O,,08/02/2025 02:31,"Speed Stick Antiperspirant Deodorant Power Clear Gel, 3 Oz",999,1 Weeks,12
B00005306T,False,022200004909,Speed Stick,False,"Speed Stick Power Antiperspirant Deodorant for Men, Fresh - 3 Ounce",1,$2.35,https://www.amazon.com/dp/B00005306T,,< 5,-$0.99,-18.82%,-42.13%,$5.26,True,Beauty,,0,0,0,$6.34,$2.46,0.0%,$0.00,$0.00,0,4.%,,,,3,1,2,0,0,False,https://keepa.com/#!product/1-B00005306T,https://camelcamelcamel.com/search?sq=B00005306T,,08/02/2025 02:31,"Speed Stick Anti-Perspirant Deodorant, Power Fresh, 3 oz",999,,12
B00005306V,False,022200004923,Mennen,False,"Mennen Speed Stick Power Antiperspirant Deodorant for Men, Ultimate Sport - 3 Ounce (Pack of 1), Multi",1,$4.19,https://www.amazon.com/dp/B00005306V,,< 5,-$0.68,-8.95%,-16.23%,$7.60,True,Beauty & Personal Care,"42,283",0,0,0,$8.34,$7.52,0.0%,$0.00,$0.00,0,1.%,,,,10,2,8,1,3,False,https://keepa.com/#!product/1-B00005306V,https://camelcamelcamel.com/search?sq=B00005306V,,08/02/2025 02:31,"Speed Stick Power Ultimate Sport Antiperspirant Deodorant, 3 Oz - 2 pack",999,,12
B000053072,False,070066040302,Speed Stick,False,"Speed Stick Deodorant, Regular, 3.25 oz, (Pack of 6)",6,$4.37,https://www.amazon.com/dp/B000053072,,< 5,-$2.34,-6.87%,-8.92%,$34.05,True,Beauty & Personal Care,"1,642,963","1,587,435","1,255,891",0,$36.81,$0.00,0.0%,$0.00,$0.00,0,0.0%,,,,1,0,1,0,0,True,https://keepa.com/#!product/1-B000053072,https://camelcamelcamel.com/search?sq=B000053072,,08/02/2025 02:31,"Pinaud Clubman After Shave Lotion, 6 Oz",999,,12
B00005308B,False,012044000236,Old Spice,False,"Old Spice High Endurance Anti-Perspirant & Deodorant, Original 3 oz",1,$4.24,https://www.amazon.com/dp/B00005308B,50,< 5,$0.18,2.09%,4.25%,$8.61,True,Beauty & Personal Care,"5,468",0,0,0,$8.42,$8.51,0.0%,$0.00,$0.00,0,22.%,,,,10,0,10,3,4,False,https://keepa.com/#!product/1-B00005308B,https://camelcamelcamel.com/search?sq=B00005308B,,08/02/2025 02:31,"Old Spice High Endurance Invisible Solid Antiperspirant And Deodorant, Original Scent - 3 Oz",100,,12
B00005308J,False,012044389706,Procter & Gamble,False,"Old Spice Classic Deodorant Stick, Original Scent for Men, 3.25 oz",1,$3.24,https://www.amazon.com/dp/B00005308J,,< 5,-$0.15,-1.87%,-4.63%,$8.02,True,Beauty & Personal Care,"157,609",0,0,0,$8.19,$6.56,0.0%,$0.00,$0.00,0,1.%,,,,14,0,14,0,0,True,https://keepa.com/#!product/1-B00005308J,https://camelcamelcamel.com/search?sq=B00005308J,,08/02/2025 02:31,"Old Spice Classic Deodorant Stick, Original Scent, 3.25 Oz",426,,12
B00005308K,False,037000123439,Secret,False,"Secret Original Anti-Perspirant/Deodorant, Invisible Solid, Powder Fresh, 2.6-Ounces",1,$3.20,https://www.amazon.com/dp/B00005308K,50,< 5,-$2.81,-70.78%,-87.81%,$3.97,True,Beauty,,0,0,0,$7.03,$3.96,0.0%,$0.00,$0.00,0,42.%,,,,8,1,7,0,0,False,https://keepa.com/#!product/1-B00005308K,https://camelcamelcamel.com/search?sq=B00005308K,,08/02/2025 02:31,"Secret Antiperspirant and Deodorant Invisible Solid, Powder Fresh, 2.6 Oz",999,,12
B00005308O,False,037000123408,Secret,False,"Secret Invisible Solid Antiperspirant & Deodorant, Unscented, 2.6 Ounces",1,$4.21,https://www.amazon.com/dp/B00005308O,,< 5,$1.00,10.87%,23.75%,$9.20,True,Beauty & Personal Care,"23,122",0,0,0,$8.12,$3.37,0.0%,$0.00,$0.00,0,0.0%,,,,7,0,7,0,8,False,https://keepa.com/#!product/1-B00005308O,https://camelcamelcamel.com/search?sq=B00005308O,,08/02/2025 02:31,"Secret Sheer Dry Solid Unscented Antiperspirant And Deodorant, 2.6 Oz",100,,12
B00005308R,False,037000124511,Secret,False,"Secret Original Anti-Perspirant/Deodorant, Solid, Powder Fresh, 2.7-Ounces",1,$3.01,https://www.amazon.com/dp/B00005308R,,< 5,,,,,True,Beauty,,0,0,0,,$0.00,,,$0.00,0,0.0%,,,,0,0,0,0,0,True,https://keepa.com/#!product/1-B00005308R,https://camelcamelcamel.com/search?sq=B00005308R,,08/02/2025 02:31,"Secret Powder Fresh Invisible Solid Antiperspirant Deodorant, 2.7 Oz",432,,12
B00005308X,False,883484717172,Sure,False,"Sure Invisible Solid Anti-Perspirant & Deodorant, Unscented, 2.6 Ounce (ID71717)",1,$2.43,https://www.amazon.com/dp/B00005308X,,< 5,-$0.17,-2.83%,-7.%,$6.00,True,Beauty & Personal Care,"31,222",0,0,0,$6.19,$2.30,0.0%,$0.00,$0.00,0,0.0%,,,,7,0,7,0,5,False,https://keepa.com/#!product/1-B00005308X,https://camelcamelcamel.com/search?sq=B00005308X,,08/02/2025 02:31,"Sure Anti-Perspirant And Deodorant Invisible Solid, Unscented - 2.6 Oz",100,,12
B000053098,False,309973156005,Mitchum,False,"Mitchum Women’s Triple Odor Protection Antiperspirant & Deodorant Gel, Powder Fresh, 48HR Protection, 2.25 oz",1,$3.31,https://www.amazon.com/dp/B000053098,100,17151,$3.51,27.49%,106.04%,$12.77,True,Beauty & Personal Care,548,650,381,272,$8.64,$7.66,0.0%,$0.00,$0.00,0,0.0%,,,,1,0,1,0,13,False,https://keepa.com/#!product/1-B000053098,https://camelcamelcamel.com/search?sq=B000053098,,08/02/2025 02:31,"Lady Mitchum Clear Gel Anti-Perspirant And Deodorant, Powder Fresh, 2.25Oz",27,,24
B00005309F,False,309973162006,Mitchum,False,"Mitchum Anti-Perspirant & Deodorant Gel, Sport 2.25 oz",1,$2.20,https://www.amazon.com/dp/B00005309F,50,40,-$0.13,-2.25%,-5.91%,$5.79,True,Beauty & Personal Care,"108,363","163,241","91,540",43,$5.94,$6.00,0.0%,$0.00,$0.00,0,86.%,,,,14,1,13,1,0,False,https://keepa.com/#!product/1-B00005309F,https://camelcamelcamel.com/search?sq=B00005309F,,08/02/2025 02:31,"Mitchum Clear Gel Antiperspirant And Deodorant, Sport,  2.25Oz",456,,24
B00005309G,False,309973155008,Mitchum,False,"Mitchum Clear Gel Anti-Perspirant & Deodorant, Unscented for Men, 2.25 Oz",1,$3.81,https://www.amazon.com/dp/B00005309G,,< 5,-$0.14,-1.86%,-3.67%,$7.53,True,Beauty & Personal Care,"485,895","330,191","135,042",19,$7.69,$6.86,0.0%,$0.00,$0.00,0,3.%,,,,11,0,11,0,1,False,https://keepa.com/#!product/1-B00005309G,https://camelcamelcamel.com/search?sq=B00005309G,,08/02/2025 02:31,"Mitchum Clear Gel Antiperspirant And Deodorant, Unscented, 2.25 Oz",100,1 Weeks,24
B0000530AG,False,036000038002,U by Kotex,False,"U by Kotex Ultra Thin Pads, Clean & Secure, Regular Absorbency, 22 Count (Packaging May Vary)",1,$4.77,https://www.amazon.com/dp/B0000530AG,707,16539,-$2.10,-30.04%,-44.03%,$6.99,True,Health & Household,"1,258","1,213","1,059",325,$9.28,$6.54,0.0%,$0.00,$0.00,0,100.%,,,,4,1,3,1,9,False,https://keepa.com/#!product/1-B0000530AG,https://camelcamelcamel.com/search?sq=B0000530AG,,08/02/2025 02:31,"U by Kotex Security Ultra Thin Pads Unscented, Regular, 22 Ea",100,1 Weeks,
B0000530AH,False,036000039009,U by Kotex,False,"U by Kotex Ultra Thin Pads, Clean & Secure, Heavy Absorbency, 20 Count (Packaging May Vary)",1,$3.32,https://www.amazon.com/dp/B0000530AH,325,15951,-$2.03,-36.98%,-61.14%,$5.49,True,Health & Household,"1,258","1,280","1,041",316,$7.70,$5.76,0.0%,$0.00,$0.00,0,100.%,,,,10,1,9,1,9,False,https://keepa.com/#!product/1-B0000530AH,https://camelcamelcamel.com/search?sq=B0000530AH,,08/02/2025 02:31,"U by Kotex Natural Balance Ultra Thin Long Pads, 20 Ea",5,,
B0000530ED,False,071249230039,L'Oreal Paris,False,"L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, 36 (Chocolate Cherry) Deep Burgundy Brown, Pack of 1 Hair Dye Kit",1,$8.12,https://www.amazon.com/dp/B0000530ED,,22397,-$2.47,-20.63%,-30.42%,$11.97,True,Beauty & Personal Care,354,411,306,285,$14.88,$11.94,0.0%,$0.00,$0.00,1,100.%,,,,8,1,7,1,51,True,https://keepa.com/#!product/1-B0000530ED,https://camelcamelcamel.com/search?sq=B0000530ED,,08/02/2025 02:31,"Loreal Feria Multi Faceted Shimmering Hair Color, 36 Chocolate Cherry (Deep Burgundy Brown) - 1 Ea",606,,12
B0000530H5,False,301320185829,Fleet,False,"Fleet Laxatives, Liquid Glycerin Suppositories for Adult Constipation Relief, 7.5 mL Bottles, 4 Count",1,$3.90,https://www.amazon.com/dp/B0000530H5,,11607,-$2.39,-46.14%,-61.28%,$5.18,True,Health & Household,"1,716","1,985","1,567",165,$7.78,$5.20,0.0%,$0.00,$0.00,0,97.%,,,,14,1,13,1,2,False,https://keepa.com/#!product/1-B0000530H5,https://camelcamelcamel.com/search?sq=B0000530H5,,08/02/2025 02:30,"Fleet 7.5 Ml Liquid Glycerin Laxative Suppositories, Adult- 4 Ea",999,,24
B0000530HH,False,010181041709,Afta,False,Afta After Shave Skin Conditioner Original 3 oz ( Pack of 6),6,$5.95,https://www.amazon.com/dp/B0000530HH,108,< 5,-$21.11,-84.44%,-59.13%,$25.00,True,Beauty,,0,0,0,$49.84,$25.38,0.0%,$0.00,$0.00,2,1.%,,,,16,3,13,2,0,True,https://keepa.com/#!product/1-B0000530HH,https://camelcamelcamel.com/search?sq=B0000530HH,,08/02/2025 02:31,Palmers Cocoa Butter Moisturizing Body Oil - 8.5 Oz,100,1 Weeks,12
